Order_ID,Route_Type,Origin_City,disruption_true,disruption_prob,disruption_pred,attn_text,attn_time,attn_graph
ORD-9377373E,Suez,"Mumbai, IN",0,0.38816246,0,0.09544032,0.8122696,0.09229007
ORD-717EDD1E,Atlantic,"Hamburg, DE",0,0.311474,0,0.12014031,0.7245177,0.15534203
ORD-6E03B9CB,Suez,"Mumbai, IN",0,0.2925971,0,0.13584566,0.75858206,0.10557232
ORD-A456CF6D,Pacific,"Shanghai, CN",0,0.2917288,0,0.12919386,0.73767215,0.13313395
ORD-F6B24865,Atlantic,"Hamburg, DE",0,0.28769943,0,0.09890215,0.734379,0.16671884
ORD-E3F410B7,Intra-Asia,"Tokyo, JP",0,0.30016312,0,0.113954805,0.70905316,0.176992
ORD-4D3C9E59,Atlantic,"Hamburg, DE",0,0.33115754,0,0.11730691,0.73337275,0.14932029
ORD-B05B86AC,Suez,"Shenzhen, CN",0,0.39501053,0,0.11834186,0.79086673,0.09079138
ORD-D0E4F855,Commodity,"Santos, BR",0,0.414417,0,0.10362353,0.7519755,0.14440104
ORD-575EF5D6,Commodity,"Santos, BR",0,0.40495074,0,0.11017068,0.74591553,0.1439137
ORD-28A9AC7F,Suez,"Shenzhen, CN",0,0.4892477,0,0.105405755,0.8061464,0.08844791
ORD-38C1AB44,Commodity,"Santos, BR",1,0.51024836,1,0.10461968,0.7551271,0.14025328
ORD-F94CF949,Suez,"Shenzhen, CN",0,0.5468905,1,0.12334097,0.79368204,0.08297701
ORD-BF142EDE,Suez,"Mumbai, IN",1,0.5437604,1,0.0878752,0.8245207,0.08760407
ORD-FDEB3950,Intra-Asia,"Tokyo, JP",0,0.56599766,1,0.10125145,0.75474274,0.14400579
ORD-FECE4892,Commodity,"Santos, BR",0,0.57860506,1,0.09453432,0.76735055,0.13811512
ORD-90E2FCA0,Atlantic,"Hamburg, DE",0,0.5682455,1,0.10160198,0.76698637,0.13141166
ORD-3E35A82D,Suez,"Shenzhen, CN",0,0.55444115,1,0.10306241,0.81486744,0.08207019
ORD-E417CC9F,Suez,"Mumbai, IN",1,0.5621595,1,0.1004493,0.8168412,0.08270947
ORD-2437666F,Intra-Asia,"Tokyo, JP",0,0.57446474,1,0.09907229,0.75974095,0.14118685
ORD-8456359E,Suez,"Shenzhen, CN",1,0.5899725,1,0.115526095,0.8019047,0.08256912
ORD-FCA5CFBF,Atlantic,"Hamburg, DE",1,0.5982728,1,0.095278084,0.7712384,0.13348353
ORD-18852BAC,Suez,"Mumbai, IN",0,0.6068962,1,0.08600997,0.8278269,0.086163044
ORD-4BB57571,Atlantic,"Hamburg, DE",0,0.5966112,1,0.07769912,0.7878538,0.13444707
ORD-C6FF0E36,Suez,"Mumbai, IN",1,0.59483534,1,0.103009306,0.81421185,0.08277876
ORD-7E71B85C,Suez,"Mumbai, IN",0,0.5965744,1,0.10426654,0.81210417,0.08362935
ORD-CDB153A6,Suez,"Shenzhen, CN",1,0.5807684,1,0.09741383,0.8208428,0.08174341
ORD-C2C4C6CF,Suez,"Shenzhen, CN",0,0.57324135,1,0.11645813,0.8020851,0.08145669
ORD-FC3DC24A,Intra-Asia,"Tokyo, JP",0,0.58915603,1,0.09025295,0.7688966,0.14085048
ORD-F73C6F86,Pacific,"Shanghai, CN",1,0.5944565,1,0.083465785,0.81107664,0.10545752
ORD-74FE9B1E,Suez,"Mumbai, IN",0,0.5851037,1,0.1032695,0.815386,0.08134446
ORD-8CD373B0,Suez,"Mumbai, IN",0,0.56359947,1,0.10053039,0.8171734,0.08229619
ORD-E1BA9B63,Suez,"Shenzhen, CN",0,0.5466813,1,0.088727556,0.8264344,0.0848381
ORD-CDDDC28D,Pacific,"Shanghai, CN",0,0.5638154,1,0.100360796,0.7941624,0.105476774
ORD-4C7340BF,Pacific,"Shanghai, CN",0,0.5736285,1,0.0878386,0.8051016,0.1070598
ORD-7FFEF75A,Commodity,"Santos, BR",0,0.5167124,1,0.09821363,0.7668597,0.13492665
ORD-64294D13,Pacific,"Shanghai, CN",0,0.51191056,1,0.09810922,0.7982374,0.10365342
ORD-DAFE900B,Suez,"Mumbai, IN",0,0.43965903,0,0.09113664,0.8230917,0.08577168
ORD-A06685E7,Pacific,"Shanghai, CN",1,0.4967638,0,0.08336966,0.8074537,0.10917668
ORD-167816CB,Atlantic,"Hamburg, DE",0,0.53597474,1,0.09785104,0.7680966,0.13405237
ORD-603E29BD,Suez,"Shenzhen, CN",0,0.5381397,1,0.09878553,0.81699246,0.084222004
ORD-2F60C027,Pacific,"Shanghai, CN",1,0.5194668,1,0.10411865,0.7908234,0.1050579
ORD-074CABBB,Commodity,"Santos, BR",0,0.5298594,1,0.105946615,0.75956184,0.13449153
ORD-13C467C8,Suez,"Shenzhen, CN",0,0.5537171,1,0.0911148,0.8234971,0.085388035
ORD-6E3A1D5C,Commodity,"Santos, BR",0,0.55983305,1,0.10145907,0.7628691,0.13567184
ORD-765FF38E,Suez,"Shenzhen, CN",0,0.57682025,1,0.106622845,0.8088925,0.08448465
ORD-8C6C27C6,Pacific,"Shanghai, CN",1,0.5816625,1,0.10325694,0.7894008,0.10734223
ORD-7CFD1154,Suez,"Shenzhen, CN",0,0.5938837,1,0.1085747,0.808002,0.083423324
ORD-BAC37D16,Suez,"Shenzhen, CN",1,0.5925315,1,0.10647302,0.8110358,0.08249119
ORD-C1AAE714,Suez,"Mumbai, IN",0,0.5774849,1,0.08443253,0.83003134,0.08553611
ORD-EF09DFCF,Pacific,"Shanghai, CN",0,0.56594855,1,0.1034658,0.79225916,0.10427503
ORD-831BD98E,Atlantic,"Hamburg, DE",0,0.55886376,1,0.113650486,0.7588981,0.1274514
ORD-D00E5E72,Suez,"Mumbai, IN",1,0.53307825,1,0.111725345,0.8078829,0.08039171
ORD-00BCB25B,Pacific,"Shanghai, CN",0,0.5589868,1,0.083586365,0.8116617,0.10475192
ORD-457C258B,Suez,"Mumbai, IN",0,0.5662603,1,0.1008144,0.8173368,0.081848785
ORD-F47654A6,Pacific,"Shanghai, CN",1,0.56496173,1,0.07840104,0.81521887,0.10638011
ORD-DC15EF89,Commodity,"Santos, BR",0,0.5762746,1,0.08686782,0.7763458,0.13678643
ORD-45309AFD,Suez,"Mumbai, IN",0,0.558557,1,0.08329111,0.8306453,0.086063616
ORD-EC381B4F,Commodity,"Santos, BR",1,0.5506423,1,0.08905348,0.77422917,0.13671732
ORD-86DDABD3,Commodity,"Santos, BR",1,0.5637546,1,0.073558055,0.7849901,0.14145194
ORD-6E9196E9,Atlantic,"Hamburg, DE",0,0.573362,1,0.10472737,0.7618178,0.13345483
ORD-82E18DF8,Suez,"Shenzhen, CN",0,0.572477,1,0.11156484,0.80599594,0.082439184
ORD-60D14710,Intra-Asia,"Tokyo, JP",0,0.59197074,1,0.09418063,0.7658701,0.13994934
ORD-89E8C18C,Commodity,"Santos, BR",1,0.5709885,1,0.06990856,0.79460865,0.13548283
ORD-C311A13E,Intra-Asia,"Tokyo, JP",0,0.5685439,1,0.09118206,0.7668388,0.14197925
ORD-875B263F,Pacific,"Shanghai, CN",0,0.58865356,1,0.10138497,0.7941656,0.1044494
ORD-FC9B7230,Suez,"Mumbai, IN",0,0.5546666,1,0.081289336,0.83533716,0.08337355
ORD-4E1A16B9,Pacific,"Shanghai, CN",0,0.5597153,1,0.10167306,0.7954871,0.10283979
ORD-BDB382D5,Intra-Asia,"Tokyo, JP",0,0.5632989,1,0.07808362,0.78170925,0.14020713
ORD-389F4B53,Atlantic,"Hamburg, DE",1,0.56181246,1,0.095164865,0.77524275,0.12959234
ORD-E42B07A4,Atlantic,"Hamburg, DE",1,0.55464906,1,0.10178707,0.7657297,0.13248329
ORD-EE7BCC08,Pacific,"Shanghai, CN",0,0.5747823,1,0.08728465,0.80271477,0.110000595
ORD-8B3BF54B,Commodity,"Santos, BR",0,0.55757445,1,0.09616037,0.7676179,0.13622178
ORD-72821E6E,Pacific,"Shanghai, CN",1,0.5643521,1,0.07958537,0.81359446,0.10682015
ORD-5C7DB5AB,Commodity,"Santos, BR",0,0.5139668,1,0.10360721,0.7575977,0.13879506
ORD-FE5D1079,Suez,"Shenzhen, CN",0,0.5147198,1,0.106738254,0.8071777,0.086084045
ORD-939B10AA,Suez,"Mumbai, IN",1,0.53574866,1,0.10657615,0.80983984,0.08358396
ORD-9D243CE1,Suez,"Mumbai, IN",0,0.5756089,1,0.09224767,0.82251334,0.085238986
ORD-DFD128FC,Suez,"Mumbai, IN",1,0.57980436,1,0.08273218,0.83264345,0.084624395
ORD-EA1F0665,Intra-Asia,"Tokyo, JP",0,0.5828486,1,0.09897146,0.7601898,0.14083876
ORD-39663703,Commodity,"Santos, BR",0,0.57835793,1,0.07185972,0.7906484,0.13749188
ORD-69BECACA,Suez,"Mumbai, IN",0,0.5579391,1,0.09942942,0.8180234,0.08254716
ORD-1638FF0B,Suez,"Shenzhen, CN",1,0.5590565,1,0.1056753,0.81298375,0.081340946
ORD-103B952D,Suez,"Mumbai, IN",0,0.5764425,1,0.118929744,0.80046576,0.080604516
ORD-DEE7AA94,Commodity,"Santos, BR",0,0.5877811,1,0.08345885,0.780178,0.1363632
ORD-28AE570B,Suez,"Shenzhen, CN",0,0.57432234,1,0.119276255,0.7988874,0.08183639
ORD-6B9A430E,Intra-Asia,"Tokyo, JP",0,0.5789644,1,0.073478654,0.7817532,0.14476821
ORD-35B5EF95,Suez,"Shenzhen, CN",0,0.54127216,1,0.11282453,0.8013162,0.085859254
ORD-14DC7C4C,Atlantic,"Hamburg, DE",0,0.5594652,1,0.08270009,0.78077984,0.13652007
ORD-C5CC32F1,Atlantic,"Hamburg, DE",0,0.5287398,1,0.09408563,0.7731538,0.13276051
ORD-F08B18D3,Intra-Asia,"Tokyo, JP",0,0.5320996,1,0.10118188,0.75853294,0.14028527
ORD-355804EF,Suez,"Mumbai, IN",0,0.54710025,1,0.10189518,0.8150247,0.08308014
ORD-07177871,Commodity,"Santos, BR",1,0.54708326,1,0.1005013,0.7628169,0.13668182
ORD-34F9040E,Commodity,"Santos, BR",0,0.5582992,1,0.08381308,0.7772053,0.13898161
ORD-C47C53D1,Suez,"Shenzhen, CN",0,0.54491353,1,0.090298474,0.8236732,0.08602833
ORD-0BCBFB5C,Suez,"Shenzhen, CN",0,0.5291684,1,0.120118186,0.79756,0.08232188
ORD-2F7D0A8E,Intra-Asia,"Tokyo, JP",0,0.55275697,1,0.09563078,0.76392204,0.14044715
ORD-76581D1E,Commodity,"Santos, BR",0,0.5582595,1,0.0714473,0.79333967,0.13521297
ORD-68D3E2F8,Commodity,"Santos, BR",0,0.5325731,1,0.09932826,0.77043056,0.1302412
ORD-A094B6E7,Atlantic,"Hamburg, DE",0,0.5472499,1,0.07587205,0.79299843,0.13112955
ORD-191CA81B,Suez,"Shenzhen, CN",0,0.54847485,1,0.10360621,0.8156926,0.080701165
ORD-A5815C8E,Intra-Asia,"Tokyo, JP",1,0.53886086,1,0.07213438,0.78809935,0.13976628
ORD-313A663F,Pacific,"Shanghai, CN",0,0.55017346,1,0.092595086,0.8015999,0.105804935
ORD-6BD25837,Suez,"Mumbai, IN",0,0.5260597,1,0.10398377,0.8131057,0.0829106
ORD-237F3AE3,Pacific,"Shanghai, CN",1,0.53204846,1,0.10626555,0.7873392,0.10639525
ORD-F5357EBD,Suez,"Mumbai, IN",0,0.54975015,1,0.116490886,0.79686695,0.08664214
ORD-DE87CFBD,Suez,"Shenzhen, CN",0,0.57830304,1,0.10937773,0.8042585,0.0863637
ORD-3E2EA715,Commodity,"Santos, BR",1,0.5714798,1,0.10846958,0.7546807,0.13684973
ORD-A131C23C,Commodity,"Santos, BR",0,0.5769621,1,0.0998159,0.7635379,0.13664623
ORD-489C306E,Suez,"Shenzhen, CN",0,0.5803318,1,0.10212764,0.81243366,0.085438676
ORD-7088EDA7,Suez,"Mumbai, IN",0,0.5789374,1,0.103336565,0.81303823,0.08362524
ORD-85186CCB,Suez,"Mumbai, IN",1,0.5928316,1,0.1034192,0.8136921,0.08288877
ORD-AC2D648E,Commodity,"Santos, BR",0,0.57929254,1,0.07664191,0.7839828,0.13937527
ORD-5FCDA002,Intra-Asia,"Tokyo, JP",0,0.5777002,1,0.097838104,0.7620392,0.14012273
ORD-0EBC3B01,Suez,"Mumbai, IN",0,0.5826549,1,0.10088855,0.8166621,0.082449466
ORD-2F8EFDD9,Atlantic,"Hamburg, DE",0,0.53845054,1,0.1309454,0.7433347,0.1257199
ORD-FF96A1F7,Intra-Asia,"Tokyo, JP",0,0.5262695,1,0.09985123,0.75587535,0.14427346
ORD-BF2E5423,Pacific,"Shanghai, CN",0,0.56057334,1,0.100456014,0.79405814,0.10548579
ORD-B4CF3C06,Suez,"Mumbai, IN",0,0.54679275,1,0.102234945,0.8156865,0.08207863
ORD-4223DFD2,Pacific,"Shanghai, CN",0,0.556734,1,0.10182635,0.7947112,0.10346248
ORD-8117F32B,Suez,"Mumbai, IN",1,0.57477,1,0.102424465,0.8161444,0.08143115
ORD-7B139EDF,Pacific,"Shanghai, CN",0,0.5784173,1,0.10232037,0.79375917,0.1039205
ORD-F8AFF292,Suez,"Mumbai, IN",0,0.5229575,1,0.10419018,0.81320375,0.08260612
ORD-06C719AE,Suez,"Mumbai, IN",0,0.4967024,0,0.081523836,0.83502537,0.08345075
ORD-C0CF3B62,Suez,"Mumbai, IN",0,0.4989478,0,0.10179283,0.8160604,0.082146786
ORD-7A1A4BD9,Atlantic,"Hamburg, DE",0,0.47281948,0,0.101389006,0.765558,0.13305293
ORD-DE0DAEE7,Suez,"Shenzhen, CN",0,0.49939942,0,0.09197302,0.8196611,0.08836589
ORD-74FB246F,Pacific,"Shanghai, CN",0,0.42280957,0,0.11680111,0.76977897,0.11341995
ORD-CCC6E9A0,Pacific,"Shanghai, CN",0,0.43065605,0,0.11376737,0.77095354,0.115279146
ORD-03F4FD40,Pacific,"Shanghai, CN",0,0.44197804,0,0.10871048,0.7762278,0.11506178
ORD-770ACE9C,Intra-Asia,"Tokyo, JP",0,0.3707048,0,0.1049463,0.7410347,0.154019
ORD-BCEF952F,Pacific,"Shanghai, CN",0,0.32813373,0,0.11400529,0.77029115,0.11570356
ORD-2E11413F,Suez,"Shenzhen, CN",0,0.33533663,0,0.093319446,0.81381786,0.0928627
ORD-85F69FB4,Commodity,"Santos, BR",0,0.32516864,0,0.111288965,0.73657626,0.1521347
ORD-302DDE32,Intra-Asia,"Tokyo, JP",0,0.2934064,0,0.079648145,0.7358282,0.18452367
ORD-AD40483B,Suez,"Mumbai, IN",1,0.31843293,0,0.13050109,0.77069384,0.09880505
ORD-50FE44B4,Pacific,"Shanghai, CN",1,0.39217386,0,0.09273488,0.792904,0.114361145
ORD-2D11A7C2,Commodity,"Santos, BR",0,0.43293548,0,0.103021935,0.75659084,0.14038725
ORD-59DC3490,Commodity,"Santos, BR",0,0.4401931,0,0.108662315,0.74907744,0.14226027
ORD-51FE9C2D,Suez,"Shenzhen, CN",0,0.3984367,0,0.12455045,0.7833026,0.0921469
ORD-F27DD1D5,Pacific,"Shanghai, CN",0,0.52510303,1,0.110055305,0.77831334,0.111631304
ORD-887DB74A,Commodity,"Santos, BR",1,0.505455,1,0.07466357,0.780851,0.14448541
ORD-93A05408,Intra-Asia,"Tokyo, JP",0,0.5088797,1,0.09679191,0.75833553,0.14487262
ORD-6AB3404D,Intra-Asia,"Tokyo, JP",1,0.4719956,0,0.102796525,0.7531666,0.14403683
ORD-C0358BB5,Atlantic,"Hamburg, DE",1,0.47798893,0,0.10357915,0.7613938,0.13502704
ORD-94162C71,Pacific,"Shanghai, CN",0,0.54119384,1,0.08780716,0.8015082,0.11068471
ORD-A10F68CF,Commodity,"Santos, BR",0,0.50826484,1,0.104938924,0.7588373,0.13622376
ORD-913FA802,Pacific,"Shanghai, CN",1,0.45305106,0,0.10628388,0.7853875,0.108328655
ORD-A64AED91,Suez,"Shenzhen, CN",0,0.5159228,1,0.083849415,0.8279632,0.08818752
ORD-8142823A,Atlantic,"Hamburg, DE",0,0.53498185,1,0.099791184,0.7658614,0.1343474
ORD-2C6C02DF,Pacific,"Shanghai, CN",0,0.5180361,1,0.07521248,0.8152462,0.10954127
ORD-F5F5EFAD,Pacific,"Shanghai, CN",0,0.54939955,1,0.102529645,0.7938189,0.10365146
ORD-0BAF2366,Commodity,"Santos, BR",0,0.5572667,1,0.079047404,0.7859985,0.13495408
ORD-7A11E65B,Pacific,"Shanghai, CN",0,0.5828409,1,0.10308195,0.7933427,0.10357538
ORD-CF34207D,Intra-Asia,"Tokyo, JP",0,0.5798327,1,0.072018355,0.78414124,0.14384037
ORD-BBB1F586,Atlantic,"Hamburg, DE",0,0.5415726,1,0.09174669,0.7753388,0.1329145
ORD-C6A81D87,Suez,"Mumbai, IN",0,0.5608773,1,0.10434935,0.8118389,0.083811715
ORD-23B3004E,Intra-Asia,"Tokyo, JP",0,0.56470263,1,0.071099706,0.7838807,0.14501958
ORD-C47BA7B0,Intra-Asia,"Tokyo, JP",0,0.4805575,0,0.09881791,0.7589273,0.14225478
ORD-19E21DA6,Suez,"Shenzhen, CN",0,0.41083348,0,0.09154293,0.8190719,0.08938519
ORD-0A83C3AF,Pacific,"Shanghai, CN",0,0.38779113,0,0.08489684,0.7997156,0.11538762
ORD-FAB94510,Intra-Asia,"Tokyo, JP",0,0.38433358,0,0.07515441,0.7734236,0.15142205
ORD-D1D4A21A,Suez,"Shenzhen, CN",0,0.41277188,0,0.11060549,0.8043924,0.08500204
ORD-1BA40178,Atlantic,"Hamburg, DE",0,0.3702339,0,0.10793939,0.7590045,0.13305607
ORD-CDB8064B,Commodity,"Santos, BR",0,0.46060467,0,0.07921146,0.78189605,0.13889243
ORD-7E85C4DB,Pacific,"Shanghai, CN",0,0.51164055,1,0.1110887,0.7827056,0.106205694
ORD-6090B22A,Commodity,"Santos, BR",0,0.5479187,1,0.09668586,0.76686984,0.13644433
ORD-E12D7907,Commodity,"Santos, BR",0,0.5216554,1,0.10212481,0.7640158,0.13385935
ORD-A3075822,Intra-Asia,"Tokyo, JP",0,0.53371716,1,0.09685067,0.7618811,0.14126821
ORD-14BE5E1E,Atlantic,"Hamburg, DE",0,0.5248662,1,0.09750718,0.770581,0.13191187
ORD-1498D0A7,Suez,"Shenzhen, CN",0,0.5259371,1,0.08678462,0.8296643,0.08355102
ORD-78195786,Commodity,"Santos, BR",0,0.52793074,1,0.08338932,0.7808832,0.1357275
ORD-B2DEAB6A,Atlantic,"Hamburg, DE",0,0.51501644,1,0.07664124,0.78673756,0.13662122
ORD-79B23066,Suez,"Shenzhen, CN",0,0.5231659,1,0.11866279,0.79791456,0.083422646
ORD-4043FF76,Pacific,"Shanghai, CN",0,0.5274947,1,0.08555843,0.8045818,0.109859735
ORD-FACECDD0,Atlantic,"Hamburg, DE",0,0.518647,1,0.096722215,0.767478,0.13579984
ORD-E806B998,Intra-Asia,"Tokyo, JP",0,0.5020714,1,0.10710378,0.75060403,0.14229219
ORD-1AD174B8,Commodity,"Santos, BR",0,0.5016391,1,0.10575888,0.76089734,0.13334376
ORD-A9F4BE93,Intra-Asia,"Tokyo, JP",0,0.44042274,0,0.102283195,0.75110936,0.14660747
ORD-F77DF96C,Pacific,"Shanghai, CN",0,0.37679154,0,0.10801596,0.77933544,0.11264855
ORD-E6E102CE,Commodity,"Santos, BR",0,0.40143326,0,0.07868978,0.77666545,0.14464478
ORD-E1A3E537,Suez,"Mumbai, IN",0,0.3408841,0,0.08838428,0.8156871,0.09592854
ORD-25F8C78C,Commodity,"Santos, BR",0,0.32468504,0,0.11478049,0.735352,0.14986748
ORD-5F4436A1,Atlantic,"Hamburg, DE",0,0.31207475,0,0.111800894,0.73860127,0.14959787
ORD-2CE356B6,Pacific,"Shanghai, CN",0,0.31098506,0,0.12026954,0.7570677,0.12266276
ORD-D35BE33B,Suez,"Shenzhen, CN",0,0.31166178,0,0.104843974,0.79701245,0.09814353
ORD-048BB08C,Atlantic,"Hamburg, DE",0,0.30216718,0,0.11912448,0.7277931,0.15308246
ORD-99F1A7B9,Suez,"Mumbai, IN",0,0.30172443,0,0.103132665,0.79329634,0.10357103
ORD-7761EAE6,Atlantic,"Hamburg, DE",0,0.32778814,0,0.12105164,0.7349459,0.14400241
ORD-65B0B730,Intra-Asia,"Tokyo, JP",0,0.3233547,0,0.113735035,0.72286296,0.16340198
ORD-4E518F8D,Suez,"Mumbai, IN",0,0.3797719,0,0.11122495,0.8017577,0.08701738
ORD-A832726D,Intra-Asia,"Tokyo, JP",0,0.39373806,0,0.09899696,0.75681305,0.14419001
ORD-D31C1CCE,Suez,"Shenzhen, CN",0,0.4719136,0,0.10317277,0.8121308,0.084696434
ORD-77040900,Atlantic,"Hamburg, DE",0,0.4628216,0,0.075030886,0.7894617,0.13550748
ORD-854B6AF7,Suez,"Mumbai, IN",0,0.48396423,0,0.08378342,0.82718873,0.089027904
ORD-410CD4F6,Atlantic,"Hamburg, DE",0,0.53303474,1,0.10039275,0.76098245,0.13862471
ORD-9B8F6583,Suez,"Mumbai, IN",0,0.55475205,1,0.10902064,0.8064305,0.08454878
ORD-BF35E60B,Commodity,"Santos, BR",0,0.5583395,1,0.08429513,0.77916384,0.136541
ORD-0C7F9A46,Suez,"Mumbai, IN",0,0.5237853,1,0.10748548,0.81048185,0.08203261
ORD-06676A20,Suez,"Mumbai, IN",0,0.47190788,0,0.08395693,0.8293068,0.08673626
ORD-212CD4CF,Atlantic,"Hamburg, DE",0,0.497309,0,0.07872349,0.7865029,0.13477355
ORD-CD1C460D,Commodity,"Santos, BR",0,0.52708226,1,0.09472153,0.7711345,0.13414393
ORD-499E6CBE,Commodity,"Santos, BR",0,0.51425743,1,0.07371318,0.78832823,0.13795857
ORD-95316B61,Pacific,"Shanghai, CN",0,0.5087557,1,0.104381345,0.79169405,0.103924565
ORD-76BC2F80,Atlantic,"Hamburg, DE",0,0.4852867,0,0.07831988,0.78630954,0.13537066
ORD-5D012031,Atlantic,"Hamburg, DE",0,0.45109418,0,0.100066595,0.7648771,0.13505633
ORD-7766AC4B,Suez,"Mumbai, IN",0,0.43766537,0,0.10847964,0.8059013,0.08561909
ORD-E6F9A385,Atlantic,"Hamburg, DE",0,0.40292457,0,0.10721341,0.755659,0.13712768
ORD-D13AD104,Suez,"Mumbai, IN",0,0.44858268,0,0.105378196,0.80955696,0.085064866
ORD-18640BB2,Suez,"Mumbai, IN",0,0.4009893,0,0.079343505,0.8297845,0.09087192
ORD-9ADEFA21,Commodity,"Santos, BR",0,0.3697295,0,0.10659245,0.7485897,0.14481786
ORD-8A6386D2,Atlantic,"Hamburg, DE",0,0.35252392,0,0.0870783,0.763845,0.14907666
ORD-F831ED11,Suez,"Shenzhen, CN",0,0.41947746,0,0.11901583,0.79118437,0.08979979
ORD-6BD10C7A,Atlantic,"Hamburg, DE",0,0.36877504,0,0.10487374,0.751123,0.1440033
ORD-8B7A0B55,Suez,"Mumbai, IN",0,0.40584138,0,0.11019934,0.79911155,0.09068917
ORD-6693D04E,Atlantic,"Hamburg, DE",0,0.36228043,0,0.104098365,0.7540117,0.14188991
ORD-EF4FBA00,Suez,"Mumbai, IN",0,0.4121913,0,0.10280586,0.81054723,0.086646855
ORD-83759BF2,Intra-Asia,"Tokyo, JP",0,0.46981907,0,0.07289826,0.77779776,0.14930397
ORD-AB66C591,Suez,"Mumbai, IN",0,0.46249402,0,0.10781147,0.8062345,0.085954085
ORD-F958666B,Pacific,"Shanghai, CN",0,0.45025393,0,0.109776534,0.7823451,0.1078783
ORD-895DB3C3,Suez,"Shenzhen, CN",1,0.4641937,0,0.1175843,0.79794824,0.08446751
ORD-73E986B7,Commodity,"Santos, BR",0,0.35028902,0,0.11070573,0.74165624,0.14763805
ORD-07154C65,Commodity,"Santos, BR",0,0.38583612,0,0.08136862,0.7713394,0.14729202
ORD-F9BF911F,Suez,"Shenzhen, CN",0,0.4071423,0,0.096063636,0.81361777,0.0903186
ORD-FF9EAAF9,Intra-Asia,"Tokyo, JP",0,0.43888485,0,0.07554001,0.7713427,0.15311728
ORD-D73F10C6,Suez,"Shenzhen, CN",0,0.47333503,0,0.10884214,0.8037913,0.08736658
ORD-985E2FCA,Suez,"Mumbai, IN",0,0.42212355,0,0.11061836,0.80177724,0.087604426
ORD-B59DA346,Commodity,"Santos, BR",0,0.42225942,0,0.10588297,0.7533293,0.14078775
ORD-8EE24EDD,Atlantic,"Hamburg, DE",0,0.4117933,0,0.10660783,0.75718164,0.13621052
ORD-A469C77F,Suez,"Shenzhen, CN",0,0.4465646,0,0.118008636,0.7948502,0.08714125
ORD-70682ED7,Suez,"Shenzhen, CN",0,0.39935726,0,0.10933389,0.8024042,0.08826194
ORD-86D23DEC,Suez,"Shenzhen, CN",0,0.3426584,0,0.08855646,0.8151617,0.09628182
ORD-43D6B08F,Suez,"Shenzhen, CN",0,0.32562867,0,0.0949937,0.80660623,0.098400116
ORD-3595FF2E,Atlantic,"Hamburg, DE",0,0.33719978,0,0.109597296,0.742863,0.14753968
ORD-DEE0A6D1,Intra-Asia,"Tokyo, JP",0,0.40238243,0,0.09994464,0.74970657,0.15034881
ORD-068CE4A4,Intra-Asia,"Tokyo, JP",0,0.41996914,0,0.08519001,0.7645467,0.15026326
ORD-4C1089F8,Atlantic,"Hamburg, DE",0,0.38073447,0,0.082369246,0.7781801,0.13945064
ORD-85D7506A,Pacific,"Shanghai, CN",0,0.35169345,0,0.08809702,0.7954083,0.11649464
ORD-FC8B388B,Commodity,"Santos, BR",0,0.32098582,0,0.08859834,0.75628126,0.15512046
ORD-A9A8B7F9,Intra-Asia,"Tokyo, JP",0,0.31784555,0,0.11256643,0.7275905,0.159843
ORD-F81BE742,Commodity,"Santos, BR",0,0.32613587,0,0.08643894,0.75910574,0.15445535
ORD-D7F62437,Pacific,"Shanghai, CN",0,0.33552012,0,0.12106713,0.76045597,0.11847692
ORD-27116A87,Suez,"Shenzhen, CN",0,0.34438735,0,0.08814902,0.81583303,0.09601799
ORD-B37C9B68,Atlantic,"Hamburg, DE",0,0.33123866,0,0.11387718,0.7403412,0.14578164
ORD-8CEA35E0,Pacific,"Shanghai, CN",1,0.32072,0,0.10013397,0.7781351,0.121730894
ORD-A223F099,Suez,"Mumbai, IN",0,0.28966218,0,0.13162988,0.76615137,0.1022188
ORD-62CE2C61,Pacific,"Shanghai, CN",0,0.30055693,0,0.12128204,0.75141954,0.12729846
ORD-A41B7CB3,Intra-Asia,"Tokyo, JP",0,0.29907718,0,0.09463082,0.73239005,0.17297915
ORD-80AB9976,Commodity,"Santos, BR",0,0.3053028,0,0.087024026,0.75071347,0.16226254
ORD-854D0A90,Suez,"Shenzhen, CN",0,0.3006318,0,0.10210742,0.79351306,0.104379475
ORD-E2AD5E4F,Suez,"Shenzhen, CN",0,0.3047886,0,0.09869858,0.795498,0.10580338
ORD-E8D72F88,Suez,"Mumbai, IN",0,0.37660065,0,0.08923435,0.81566906,0.095096596
ORD-5EA3DDD1,Commodity,"Santos, BR",0,0.41000497,0,0.10711115,0.74762136,0.14526744
ORD-11E71D8E,Suez,"Mumbai, IN",0,0.3126772,0,0.14632003,0.7548158,0.09886418
ORD-0304C68F,Atlantic,"Hamburg, DE",0,0.3039654,0,0.125867,0.7164803,0.1576527
ORD-8B833622,Atlantic,"Hamburg, DE",0,0.28706914,0,0.12820151,0.70944273,0.16235577
ORD-40B390D3,Atlantic,"Hamburg, DE",0,0.28596804,0,0.14081296,0.701246,0.15794094
ORD-A8ACCC1C,Commodity,"Santos, BR",0,0.30405027,0,0.10078951,0.7331207,0.16608976
ORD-C3AB7024,Commodity,"Santos, BR",0,0.2986728,0,0.10124731,0.7321864,0.16656634
